ID,企業名,企業ホームページ,担当者メールアドレス,募集職種,バウンス状態,バウンス日時,バウンス理由,配信停止状態,配信停止日時,配信停止理由,メールアドレス,送信ステータス,送信日時,エラーメッセージ,バウンスタイプ
3434,株式会社ニップン,https://www.nippn.co.jp/,‐,内部監査,,,,,,,,,,,,
3435,NIPエンジニアリング株式会社,https://www.nip-eng.co.jp/,‐,電気工事スタッフ,,,,,,,,,,,,
3436,株式会社日商インターライフ,https://www.n-interlife.co.jp/,‐,内装施工管理,,,,,,,,,,,,
3437,株式会社ニクマ,https://www.nikuma.jp/,‐,電気施工管理,,,,,,,,,,,,
3438,日興テクノス株式会社,https://www.nikko-technos.com/,‐,提案営業,,,,,,,,,,,,
3439,株式会社日建企画,https://www.nikken-kikaku.jp/,‐,反響営業,,,,,,,,,,,,
3440,株式会社ニッカネ,https://www.nikkane.com/,‐,配送ドライバー,,,,,,,,,,,,
3441,株式会社キューピット,https://www.niigata-cupid.com/,‐,販売主任候補,,,,,,,,,,,,
3442,一般財団法人新潟県建設技術センター,https://www.niigata-ctc.or.jp/,‐,土木技術職,,,,,,,,,,,,
3443,株式会社日本設計コンサルタント,https://www.nihonsekkei-c.co.jp/,‐,土木設計,,,,,,,,,,,,
3444,日本高圧コンクリート株式会社,https://www.nihonkoatsu.co.jp/,‐,電気・設備管理,,,,,,,,,,,,
3445,日本インプラント株式会社,https://www.nihon-implant.co.jp/,‐,提案営業,,,,,,,,,,,,
3446,公益財団法人日本いけばな芸術協会,https://www.nihonikebana.or.jp/,‐,団体職員,,,,,,,,,,,,
3447,株式会社日本アセットナビゲーション,https://www.nihonasset-navi.jp/,‐,宅建業務スタッフ,,,,,,,,,,,,
3448,株式会社日明舎,https://www.nichimeisha.co.jp/,‐,電気工事系総合職(設計・施工),,,,,,,,,,,,
3449,日本瓦斯株式会社,https://www.nichigas.co.jp/,career@nichigas.co.jp,提案営業,,,,,,,,,,,,
3450,株式会社ＮＨＳ,https://www.n-h-s.co.jp/,nhs-saiyo@n-h-s.co.jp,内勤営業,,,,,,,,,,,,
3451,日本ゴンドラ株式会社,https://www.ngon.co.jp/,saiyou@ngon.co.jp,品質管理,,,,,,,,,,,,
3452,株式会社新潟藤田組,https://www.n-fujita.co.jp/,‐,土木施工管理,,,,,,,,,,,,
3453,一般財団法人名古屋高速道路協会,https://www.nexas.ne.jp/,‐,点検スタッフ,,,,,,,,,,,,
3454,日本海環境サービス株式会社,https://www.nes-env.co.jp/,‐,調査スタッフ,,,,,,,,,,,,
3455,株式会社練馬映像舎,https://www.nerima.video/,‐,動画クリエイター,,,,,,,,,,,,
3456,株式会社ネコン,https://www.nekon.co.jp/,‐,測定スタッフ,,,,,,,,,,,,
3457,株式会社ねぎしフードサービス,https://www.negishi.co.jp/,‐,店舗運営スタッフ,,,,,,,,,,,,
3458,エヌシーオートメーション株式会社,https://www.ncauto.co.jp/,‐,提案営業,,,,,,,,,,,,
3459,株式会社NBM,https://www.nbm.jp/,‐,店長候補,,,,,,,,,,,,
3460,株式会社ナルサワコンサルタント,https://www.narusawa-net.co.jp/,‐,土木設計,,,,,,,,,,,,
3461,鳴子ホテルマネジメント株式会社,https://www.narukohotel.co.jp/,‐,調理スタッフ,,,,,,,,,,,,
3462,株式会社直島文化村,https://www.naoshima-is.co.jp/,‐,調理スタッフ,,,,,,,,,,,,
3463,南波建設株式会社,https://www.namba-web.co.jp/,‐,土木施工管理,,,,,,,,,,,,
3464,中村電設工業株式会社,https://www.nakamura-densetu.co.jp/,‐,電気施工管理,,,,,,,,,,,,
3465,中村住宅開発株式会社,https://www.nakaju.com/,‐,反響営業,,,,,,,,,,,,
3466,中島塗装株式会社,https://www.nakajimatosou.com/,‐,塗装スタッフ,,,,,,,,,,,,
3467,中舘建設株式会社,https://www.nakadate.com/,fax+saiyo@nakadate.co.jp,土木作業員,,,,,,,,,,,,
3468,内外ゴム株式会社,https://www.naigai-rubber.co.jp/,‐,電子回路設計,,,,,,,,,,,,
3469,株式会社内外切抜通信社,https://www.naigaipc.co.jp/,job@naigaipc.co.jp,提案営業,,,,,,,,,,,,
3470,株式会社ケン・ホテルマネジメント長野,https://www.nagano.jalcity.co.jp/,‐,調理スタッフ,,,,,,,,,,,,
3471,永井建設株式会社,https://www.nagaikensetu.net/,‐,土木施工管理,,,,,,,,,,,,
3472,株式会社不二越,https://www.nachi-fujikoshi.co.jp/,‐,電気エンジニア,,,,,,,,,,,,
3473,株式会社Mz原田,https://www.mzharada.com/,‐,土木施工管理,,,,,,,,,,,,
3474,株式会社パルスパワー技術研究所,https://www.myppj.com/,‐,電気回路設計,,,,,,,,,,,,
3475,マックスバリュ東海株式会社,https://www.mv-tokai.co.jp/,‐,店舗スタッフ,,,,,,,,,,,,
3476,武蔵エンジニアリング株式会社,https://www.musashi-engineering.co.jp/,‐,電気回路設計,,,,,,,,,,,,
3477,株式会社ムロオ,https://www.muroo.co.jp/,‐,配送ドライバー,,,,,,,,,,,,
3478,村田機械株式会社,https://www.muratec.jp/,‐,電気・制御設計,,,,,,,,,,,,
3479,村上工業株式会社,https://www.murakami-kogyo.co.jp/,‐,土木工事の施工管理,,,,,,,,,,,,
3480,株式会社ムラカミ,https://www.murakami.co.jp/,‐,提案営業,,,,,,,,,,,,
3481,三谷コンピュータ株式会社,https://www.mtn.co.jp/,‐,提案営業,,,,,,,,,,,,
3482,株式会社エムテック,https://www.mtec0988.co.jp/,‐,塗装スタッフ,,,,,,,,,,,,
3483,Ｍ’Ｓファシリティーズ株式会社,https://www.m-sf.jp/,‐,電気工事士,,,,,,,,,,,,
3484,株式会社丸久,https://www.mrk09.co.jp/,saiyou@mrk09.co.jp,店舗運営,,,,,,,,,,,,
3485,株式会社本橋製作所,https://www.mot-net.co.jp/,‐,提案営業,,,,,,,,,,,,
3486,株式会社守谷商会,https://www.moriya-s.co.jp/,‐,土木施工管理,,,,,,,,,,,,
3487,有限会社モリタ電工,https://www.moritadenko.jp/,‐,電気工事士,,,,,,,,,,,,
3488,株式会社森下組,https://www.morishita-net.co.jp/,‐,土木施工管理,,,,,,,,,,,,
3489,森ビルエステートサービス株式会社,https://www.mori-est.co.jp/,‐,電気設備メンテナンス,,,,,,,,,,,,
3490,三本珈琲株式会社,https://www.mmc-coffee.co.jp/,‐,店舗運営,,,,,,,,,,,,
3491,ｍｋホーム株式会社,https://www.mk-home.co.jp/,‐,反響営業,,,,,,,,,,,,
3492,株式会社宮原設計測量,https://www.miya-as.co.jp/,‐,土木設計,,,,,,,,,,,,
3493,美和電気工業株式会社,https://www.miwadenki.co.jp/,‐,電気工事施工管理,,,,,,,,,,,,
3494,株式会社ミツワ,https://www.mitsuwa-gr.co.jp/,‐,販売スタッフ,,,,,,,,,,,,
3495,レジデントファースト株式会社,https://www.mitsui-chintai.co.jp/,‐,賃貸営業,,,,,,,,,,,,
3496,株式会社三葉製作所,https://www.mitsuba-ss.co.jp/,‐,電気設計,,,,,,,,,,,,
3497,三谷エンジニアリング株式会社,https://www.mitani-eng.jp/,‐,土木施工管理,,,,,,,,,,,,
3498,株式会社ミサワ,https://www.misawa-corp.co.jp/,‐,内部監査,,,,,,,,,,,,
3499,株式会社源,https://www.minamoto.co.jp/,‐,店長候補,,,,,,,,,,,,
3500,株式会社三森総業,https://www.mimorisogyo.co.jp/,‐,鉄道線路メンテナンス,,,,,,,,,,,,
3501,株式会社カイノス,https://www.mikawa-kainos.jp/,‐,店舗スタッフ,,,,,,,,,,,,
3502,株式会社ミカミ,https://www.mikami-web.co.jp/,‐,土木設計,,,,,,,,,,,,
3503,株式会社松屋フーズ,https://www.midcareer-matsuyafoods.com/,‐,店舗マネジメント職,,,,,,,,,,,,
3504,MHIさがみハイテック株式会社,https://www.mhi.com/,‐,電気制御設計,,,,,,,,,,,,
3505,三井ホームエステート株式会社,https://www.mhe.co.jp/,‐,賃貸管理,,,,,,,,,,,,
3506,メットライフ生命保険株式会社,https://www.metlife.co.jp/,mag.metlife@mynavi.jp,代理店コンサルタント,,,,,,,,,,,,
3507,株式会社メレック,https://www.melec.co.jp/,‐,電気工事施工管理,,,,,,,,,,,,
3508,名西建材株式会社,https://www.meisei-kenzai.co.jp/,‐,提案営業,,,,,,,,,,,,
3509,株式会社名南豊栄家電,https://www.meinan-re.co.jp/,‐,販売・買取スタッフ,,,,,,,,,,,,
3510,名豊観光株式会社,https://www.meihogp.co.jp/,tamamoto@meihogp.co.jp,店舗の接客スタッフ,,,,,,,,,,,,
3511,株式会社メドレー,https://www.medley.jp/,‐,入居コーディネーター,,,,,,,,,,,,
3512,三菱地所ハウスネット株式会社,https://www.mec-h.co.jp/,‐,賃貸管理,,,,,,,,,,,,
3513,株式会社マルトウコンパック,https://www.mc-net.co.jp/,‐,提案営業,,,,,,,,,,,,
3514,鈴木自動車株式会社,https://www.mbsuz.com/,‐,塗装スタッフ,,,,,,,,,,,,
3515,松田電気工業株式会社,https://www.matuda-dnk.co.jp/,‐,電気設備施工管理,,,,,,,,,,,,
3516,松岡満運輸株式会社,https://www.matsuokaman.jp/,‐,配送スタッフ,,,,,,,,,,,,
3517,松井産業株式会社,https://www.matsui-sangyou.co.jp/,‐,注文住宅の営業,,,,,,,,,,,,
3518,株式会社マタツ水産,https://www.matatu.co.jp/,‐,品質・衛生管理,,,,,,,,,,,,
3519,増屋株式会社,https://www.masuyasus.co.jp/,‐,提案営業,,,,,,,,,,,,
3520,株式会社マスミ電設,https://www.masumi-ee.co.jp/,‐,電気技術スタッフ,,,,,,,,,,,,
3521,丸洋建設株式会社,https://www.maruyoukensetu.jp/,‐,土木施工管理,,,,,,,,,,,,
3522,株式会社マルナカ設備工業,https://www.marunet.co.jp/,‐,提案営業,,,,,,,,,,,,
3523,丸金印刷株式会社,https://www.marukin-print.co.jp/,‐,提案営業,,,,,,,,,,,,
3524,株式会社丸の内鑑定事務所,https://www.marukan.biz/,‐,調査スタッフ,,,,,,,,,,,,
3525,丸井産業株式会社,https://www.marui-sangyo.jp/,‐,提案営業,,,,,,,,,,,,
3526,株式会社マルエツ,https://www.maruetsu.co.jp/,‐,店舗運営スタッフ,,,,,,,,,,,,
3527,マークスクエア株式会社,https://www.marksquare.co.jp/,‐,内装施工管理,,,,,,,,,,,,
3528,株式会社マリオン,https://www.marion.co.jp/,‐,店舗スタッフ,,,,,,,,,,,,
3529,万葉倶楽部株式会社,https://www.manyo.co.jp/,‐,販促企画,,,,,,,,,,,,
3530,株式会社山本電機製作所,https://www.manostar.co.jp/,‐,電機設計,,,,,,,,,,,,
3531,株式会社マンハッタンサービス,https://www.manhattan-s.net/,‐,配送ドライバー,,,,,,,,,,,,
3532,株式会社マキヤ,https://www.makiya-group.co.jp/,‐,店舗スタッフ,,,,,,,,,,,,
3533,株式会社マキタ,https://www.makita.co.jp/,‐,電気設備設計,,,,,,,,,,,,
3534,マキノジェイ株式会社,https://www.makino.co.jp/,‐,電気設計,,,,,,,,,,,,
3535,株式会社Ｍａｋｉｃｏｍ．Ｃ,https://www.makicom-c.co.jp/,‐,動画編集,,,,,,,,,,,,
3536,株式会社前角電気,https://www.maekakudenki.co.jp/,‐,電気施工管理,,,,,,,,,,,,
3537,株式会社みのや,https://www.machioka.co.jp/,‐,店長候補,,,,,,,,,,,,
3538,山陰ケーブルビジョン株式会社,https://www.mable.jp/,‐,番組制作,,,,,,,,,,,,
3539,株式会社LUXURY,https://www.luxury7.co.jp/,‐,販促イベント企画,,,,,,,,,,,,
3540,株式会社エルステップス,https://www.lsteps.jp/,‐,体育インストラクター,,,,,,,,,,,,
3541,株式会社ロジスティクス・プラス,https://www.logi-plus.jp/,maeda@logi-plus.jp,中型車ルート配送,,,,,,,,,,,,
3542,株式会社ロフト,https://www.loft.co.jp/,saiyo-jinji@loft.co.jp,店舗スタッフ,,,,,,,,,,,,
3543,株式会社リビングセンター,https://www.living-c.com/,t-terado@living-life.co.jp,賃貸管理,,,,,,,,,,,,
3544,株式会社リトパコーポレーション,https://www.litopacorp.co.jp/,‐,店舗運営,,,,,,,,,,,,
3545,長治観光株式会社,https://www.listel-hotels.com/,‐,提案営業,,,,,,,,,,,,
3546,愛知高速交通株式会社,https://www.linimo.jp/,saiyou@linimo.jp,鉄道総合職,,,,,,,,,,,,
3547,株式会社ライティング創,https://www.lighting-sou.com/,‐,提案営業,,,,,,,,,,,,
3548,株式会社ライト,https://www.light-denki.work/,‐,電気工事士,,,,,,,,,,,,
3549,株式会社ランデックス,https://www.landex-ltd.com/,‐,測量スタッフ,,,,,,,,,,,,
3550,株式会社エルアンドジー,https://www.la-ge.net/,‐,店長候補,,,,,,,,,,,,
3551,株式会社LADUREE JAPON,https://www.laduree.jp/,‐,店舗スタッフ,,,,,,,,,,,,
3552,協和道路株式会社,https://www.kyowa-road.co.jp/,‐,土木施工管理,,,,,,,,,,,,
3553,協和株式会社,https://www.kyowa-ag.com/,‐,提案営業,,,,,,,,,,,,
3554,学校法人京都産業大学,https://www.kyoto-su.ac.jp/,‐,大学事務職員,,,,,,,,,,,,
3555,京都きもの友禅株式会社,https://www.kyotokimonoyuzen.co.jp/,‐,販売職,,,,,,,,,,,,
3556,学校法人京都育英館,https://www.kyotokango.ac.jp/,somu@kyotokango.ac.jp,大学事務,,,,,,,,,,,,
3557,山城農産株式会社,https://www.kyogamo.com/,‐,店舗運営,,,,,,,,,,,,
3558,株式会社共栄オーメック,https://www.kyoei-omec.com/,‐,点検スタッフ,,,,,,,,,,,,
3559,共同測量株式会社,https://www.kyodosokuryo.co.jp/,‐,土木設計,,,,,,,,,,,,
3560,株式会社キョードー,https://www.kyodo-dnet.co.jp/,‐,段ボールの製造工,,,,,,,,,,,,
3561,カヤバCS株式会社,https://www.kyb.co.jp/,‐,電気設計,,,,,,,,,,,,
3562,札幌アサノ運輸株式会社,https://www.kuwazawa-hd.co.jp/,‐,配車スタッフ,,,,,,,,,,,,
3563,学校法人関西金光学園,https://www.kusw.ac.jp/,‐,大学事務職員,,,,,,,,,,,,
3564,株式会社クスリのアオキ,https://www.kusuri-aoki.co.jp/,‐,登録販売者,,,,,,,,,,,,
3565,株式会社草別組,https://www.kusawake.co.jp/,‐,土木施工管理技士,,,,,,,,,,,,
3566,株式会社栗本,https://www.kurimoto-gr.co.jp/,‐,土木施工管理,,,,,,,,,,,,
3567,栗原市,https://www.kuriharacity.jp/,kyodo@kuriharacity.jp,地域おこし協力隊,,,,,,,,,,,,
3568,窪田電気工事株式会社,https://www.kubotadenki.co.jp/,‐,電気工事スタッフ,,,,,,,,,,,,
3569,株式会社KRL,https://www.krgroup.co.jp/,‐,調理師,,,,,,,,,,,,
3570,株式会社クロイツ,https://www.kreuz.jp/,‐,電気制御設計,,,,,,,,,,,,
3571,向洋電気工事株式会社,https://www.koyo-den.com/,‐,電気技術スタッフ,,,,,,,,,,,,
3572,小柳商事株式会社,https://www.koyanagishoji.co.jp/,‐,提案営業,,,,,,,,,,,,
3573,交通企画株式会社,https://www.koutsukikaku.co.jp/,‐,道のスペシャリスト,,,,,,,,,,,,
3574,株式会社向成電気,https://www.kouseidenki.com/,‐,電気技術者,,,,,,,,,,,,
3575,東京都交通局,https://www.kotsu.metro.tokyo.jp/,‐,都営バス運転手,,,,,,,,,,,,
3576,株式会社ARTE,https://www.kotonear.com/,‐,買取スタッフ,,,,,,,,,,,,
3577,寿電設株式会社,https://www.kotobuki-d.jp/,‐,電気エンジニア,,,,,,,,,,,,
3578,株式会社工進,https://www.koshin-ltd.jp/,‐,品質管理,,,,,,,,,,,,
3579,コニカミノルタプラネタリウム株式会社,https://www.konicaminolta.com/jp-ja/index.html,‐,電気整備士,,,,,,,,,,,,
3580,近藤建設工業株式会社,https://www.kondo-k.net/,‐,土木施工管理,,,,,,,,,,,,
3581,株式会社国土開発センター,https://www.kokudonet.co.jp/,‐,都市計画,,,,,,,,,,,,
3582,小泉機器工業株式会社,https://www.koizumikiki.co.jp/,‐,太陽光発電の営業,,,,,,,,,,,,
3583,小岩井農牧株式会社,https://www.koiwai.co.jp/,‐,造園施工管理,,,,,,,,,,,,
3584,株式会社コホク,https://www.kohoku-takashima.co.jp/,kohoku-2@dream.jp,伐採調査スタッフ,,,,,,,,,,,,
3585,湖北精工株式会社,https://www.kohokuseiko.co.jp/,‐,電気制御設計,,,,,,,,,,,,
3586,小金井不動産株式会社,https://www.koganei-f.com/index.html,‐,賃貸営業,,,,,,,,,,,,
3587,株式会社コベルコE&M,https://www.kobelco-em.jp/,‐,電気系エンジニア,,,,,,,,,,,,
3588,小林建設株式会社,https://www.kobayashi-ken.com/,‐,土木施工管理スタッフ,,,,,,,,,,,,
3589,興亜開発株式会社,https://www.koa-kaihatsu.co.jp/,‐,地盤調査職,,,,,,,,,,,,
3590,神戸新交通株式会社,https://www.knt-liner.co.jp/,‐,電気設備,,,,,,,,,,,,
3591,株式会社ケーネス,https://www.knes.co.jp/,entry@knes.co.jp,点検スタッフ,,,,,,,,,,,,
3592,株式会社ユーテック,https://www.kk-utec.jp/,‐,電気工事スタッフ,,,,,,,,,,,,
3593,株式会社高建,https://www.kk-takaken.co.jp/,‐,土木施工管理,,,,,,,,,,,,
3594,株式会社オバタ,https://www.kk-obata.com/,‐,配送スタッフ,,,,,,,,,,,,
3595,極東興和株式会社,https://www.kkn.co.jp/ja/index.html,‐,土木営業,,,,,,,,,,,,
3596,株式会社マエダ,https://www.kk-maeda.co.jp/,‐,内装プロジェクト営業,,,,,,,,,,,,
3597,株式会社ジェック,https://www.kk-jec.co.jp/,‐,電気工事士,,,,,,,,,,,,
3598,株式会社イシカワ,https://www.kk-ishikawa.com/,‐,提案営業,,,,,,,,,,,,
3599,学校法人関西看護医療大学,https://www.kki.ac.jp/,‐,大学事務スタッフ,,,,,,,,,,,,
3600,株式会社長栄,https://www.kk-choei.co.jp/,‐,賃貸仲介,,,,,,,,,,,,
3601,株式会社カメラのキタムラ,https://www.kitamura.co.jp/top.html,‐,販売スタッフ,,,,,,,,,,,,
3602,北上鐵工株式会社,https://www.kitakami-node.co.jp/,‐,品質管理,,,,,,,,,,,,
3603,株式会社北島組,https://www.kitajima-gumi.co.jp/,‐,土木施工管理,,,,,,,,,,,,
3604,株式会社北電子,https://www.kitadenshi.co.jp/,‐,販促・プロモーション企画,,,,,,,,,,,,
3605,株式会社キタコン,https://www.kitacon.co.jp/,‐,土木設計,,,,,,,,,,,,
3606,株式会社ケーアイ・システム,https://www.ki-system.biz/,‐,電気配線スタッフ,,,,,,,,,,,,
3607,基礎地盤コンサルタンツ株式会社,https://www.kiso.co.jp/,‐,土木設計,,,,,,,,,,,,
3608,株式会社きさらぎ,https://www.kisaragi.co.jp/,‐,店舗スタッフ,,,,,,,,,,,,
3609,麒麟麦酒株式会社,https://www.kirinholdings.com/en/,‐,樽ビールの検品スタッフ,,,,,,,,,,,,
3610,キリンシティ株式会社,https://www.kirincity.co.jp/,‐,店舗運営職,,,,,,,,,,,,
3611,きんでん西日本サービス株式会社,https://www.kinden-ns.co.jp/,‐,電気設備保守,,,,,,,,,,,,
3612,株式会社北海道近代設計,https://www.kindai.co.jp/,‐,発注支援,,,,,,,,,,,,
3613,紀南電設株式会社,https://www.kinandensetsu.co.jp/,‐,電気施工管理,,,,,,,,,,,,
3614,株式会社やまと,https://www.kimono-yamato.co.jp/,‐,販売アドバイザー,,,,,,,,,,,,
3615,株式会社菊水楼,https://www.kikusuiro.com/,‐,調理スタッフ,,,,,,,,,,,,
3616,株式会社菊地商事,https://www.kikuchi-shouji.com/,‐,反響営業,,,,,,,,,,,,
3617,KGKサービス株式会社,https://www.kgks.co.jp/,‐,配送ドライバー,,,,,,,,,,,,
3618,株式会社開発技術センター,https://www.kgc.jp/,‐,土木ソフト設計,,,,,,,,,,,,
3619,株式会社京福語学院,https://www.kfla.co.jp/,‐,日本語学校の教師,,,,,,,,,,,,
3620,株式会社ケツト科学研究所,https://www.kett.co.jp/,saiyo@kett.co.jp,代理店営業,,,,,,,,,,,,
3621,ケンミン食品株式会社,https://www.kenmin.co.jp/,‐,茶葉の法人営業,,,,,,,,,,,,
3622,岡山県貨物鋼運株式会社,https://www.kenkamotsukoun.co.jp/,‐,大型運転手,,,,,,,,,,,,
